"Source name, Target name, Occurrences"
Agageo,Agageo,1
Agageo,Judio,1
Agagita,Agagita,1
Agagita,Agagitana,1
Agagitay,Agagita,1
Agana,Alam,1
Agana,At,1
Agana,Diyos,3
Agana,Halimbawa,1
Agana,Herodes,1
Agana,Huwag,145
Agana,Huwang,1
Agana,Igalang,1
Agana,Juan,1
Agana,Kaya,1
Agana,Magmakaawa,1
Agana,Magpakatatag,1
Agana,Moises,1
Agana,Ngunit,1
Agana,Pinakinggan,1
Agana,Samahan,1
Agana,Sino,1
Aganay,Huwag,1
Aganayna,Huwag,1
Agripa,Agripa,11
Agripa,Bernice,1
Agripa,Judio,2
Agripay,Agripa,1
Agwatên,Kalagan,3
Agyan,Alam,1
Agyan,Amo,1
Agyan,Dahil,1
Agyan,Diyos,1
Agyan,Isipin,1
Agyan,Ispirito,1
Agyan,Judio,1
Agyan,Kahit,47
Agyan,Panginoon,3
Agyan,Sinabi,1
Agyan,Sinasabi,1
Agyu,Kaya,2
Ah,Ito,3
Ahaz,Acaz,1
Ahaz,Ahaz,1
Ahiman,Ahiman,2
Ahlab,Ahlab,1
Ahuzat,Ahuzat,1
Ai,Ai,39
Ai,Israelita,1
Ai,Tutulungan,1
Akan,Acan,1
Akbor,Acbor,1
Akeldama,Akeldama,1
Alakdan,Sela,1
Alejandria,Alejandria,5
Alejandro,Alejandro,4
Alejandro,Alexander,1
Alejandro,Rufo,1
Alfeo,Alfeo,5
Ali,Kapatid,1
Ali,Nakababata,1
Alimbawa,Halimbawa,2
Allon,Bethel,1
Allu,Araw,4
Allu,Diyos,1
Alluallu,Araw,2
Alluallu,Panginoon,1
Allun,Araw,60
Allun,Gumawa,1
Allun,Jesus,1
Allun,Mapagkunwari,1
Allun,Moises,1
Allun,Nineve,1
Allun,Paghuhukom,4
Allun,Pamamahinga,9
Alluy,Araw,2
Almodad,Almodad,1
Alpha,Alpha,2
Alpha,Efeso,1
Alpha,Omega,1
Alva,Alva,1
Alvan,Alvan,1
Alwa,Bakit,9
Alwa,Diyos,1
Alwa,Hindi,44
Alwa,Kaya,1
Alwa,Moises,2
Alwa,NHindi,1
Alwa,Sinabi,1
Alwa,Wala,1
Alwan,Abraham,1
Alwan,Ang,2
Alwan,At,1
Alwan,Diyos,1
Alwan,Hindi,28
Alwan,Iba,1
Alwan,Ispirito,1
Alwan,Kautusan,1
Alwan,Ngunt,1
Alway,Hindi,3
Alwaynan,Hindi,1
Amad,Amad,1
Amalek,Amalek,3
Amalekita,Amalekita,7
Amen,Amen,1
Amfipolis,Amfipolis,1
Aminadab,Aminadab,5
Amitai,Amitai,1
Ammon,Ammon,4
Ammonita,Ammonita,4
Ammonita,Amonita,2
Ammonita,Gilead,1
Amonita,Amonit,1
Amonita,Amonita,21
Amoreo,Amore,1
Amoreo,Amoreo,37
Amoreo,Jordan,1
Amoreon,Amoreo,2
Amoreoy,Amoreo,2
Amoreoy,Amoreong,2
Amos,Amos,3
Ampliato,Ampliato,1
Amrafel,Amrafel,2
Amung,Amo,13
Amung,Amung,1
Amung,Hindi,1
Amung,Iniligtas,1
Amung,Pahintulutan,1
Amêsên,Abraham,1
Amêsên,At,1
Amêsên,Dios,1
Amêsên,Emperador,1
Amêsên,Haring,1
Amêsên,Ito,1
Amêsên,Jesu,1
Amêsên,Jesus,1
Amêsên,Kaya,3
Amêsên,Ngayon,54
Amêsên,Ngayong,2
Amêsên,Pablo,1
Amêsên,Sasabihin,1
Ana,Ana,7
Ana,Anak,1
Ana,Ito,1
Anab,Anab,1
Anac,Anac,3
Anaceo,Anaceo,4
Anaceoy,Anaceo,1
Anaceoy,Anaceong,1
Anaharat,Anaharat,1
Anak,Aking,7
Anak,Ama,2
Anak,Anak,105
Anak,At,3
Anak,Benjamin,1
Anak,Dios,1
Anak,Diyos,9
Anak,Fanuel,1
Anak,Ginawa,1
Anak,Ikaw,1
Anak,Ipinanganak,1
Anak,Iyan,1
Anak,Jesu,2
Anak,Jesus,1
Anak,Kaya,1
Anak,Kayong,1
Anak,Kung,1
Anak,Panginoon,2
Anak,Sumagot,1
Anameo,Anameo,1
Ananias,Ananias,16
Anas,Anas,5
Anat,Anat,1
Anat,Shamgar,1
Anay,Ana,1
Andres,Andres,11
Andres,Jesus,1
Andronico,Andronico,1
Aner,Aner,2
Angel,Panginoon,1
Angga,Hanggang,8
Angga,Rahab,1
Anggan,Hanggan,1
Anggan,Hanggang,3
Anggan,Hanggat,1
Anim,Anim,1
Anitu,Multo,1
Anti,Nasa,1
Antioquia,Antioc,1
Antioquia,Antioquia,25
Antioquia,Panginoon,1
Antioquia,Si,1
Antipas,Antipas,22
Antipas,Gusto,1
Antipas,Herodes,1
Antipas,Hingin,1
Antipas,Iyan,1
Antipas,Jesus,4
Antipas,Juan,2
Antipas,Ngunit,1
Antipas,Probinsya,1
Antipas,Si,1
Antipatris,Antipatris,1
Antu,Cristo,1
Antu,Nasaan,4
Antu,Saan,1
Antuy,Cain,1
Antuy,Nasaan,6
Antuy,Piesta,1
Antuy,Saan,7
Antuyna,Nasaan,2
Anêm,Ang,1
Anêm,Anim,1
Apat,Apat,1
Apeles,Apeles,1
Apio,Bahay,1
Apolion,At,1
Apolonia,Apolonia,1
Apolos,Apolos,11
Apolos,Apolosdumaan,1
Apolos,May,1
Aquila,Aquila,6
Aquilay,Aquila,2
Aquim,Aquim,2
Arab,Arab,1
Araba,Araba,1
Arabia,Arabia,2
Arabia,Sila,1
Araceo,Araceo,1
Arad,Arad,2
Aram,Aram,16
Arameo,Amoreo,1
Arameo,Aram,1
Arameo,Arameo,1
Arameo,Dios,1
Aramico,Aramico,1
Aran,Aran,1
Ararat,Ararat,1
Arba,Arba,3
Ard,Ard,1
Areli,Areli,1
Areopago,Areopago,2
Areopago,Areopagus,1
Aretas,Aretas,1
Arfaxad,Arfaxad,8
Ari,Habang,1
Ari,Haman,1
Ari,Hari,31
Ari,Judio,1
Ari,Katotohanan,1
Ari,Mahal,1
Ari,Oo,1
Ari,Pinili,1
Aridata,Aridata,1
Arimatea,Arimatea,3
Arimateay,Arimatea,1
Arin,Agripa,2
Arin,Aring,1
Arin,Bago,1
Arin,David,14
Arin,Egipto,1
Arin,Eglon,5
Arin,Gobernador,1
Arin,Gustonggustong,1
Arin,Hari,13
Arin,Haring,101
Arin,Herodes,1
Arin,Iginagalang,1
Arin,Ipinakita,1
Arin,Judio,3
Arin,JudioAt,1
Arin,Kedorlaome,1
Arin,Kedorlaomer,2
Arin,Nebucadnezar,1
Arin,Solomon,2
Arin,Xerxes,1
Arioc,Arioc,8
Aristarco,Aristarco,4
Aristarco,Aristarcos,1
Aristarco,Segundo,1
Aristobulo,Aristobulo,1
Arkeo,Araceo,1
Armagedon,Armagedon,1
Arni,Arni,2
Arnon,Ang,1
Arnon,Arnon,10
Arodi,Arodi,1
Aroer,Aroer,6
Arquelao,Arquelao,1
Arquipo,Arquipo,2
Artemas,Artemas,1
Artemis,Artemis,5
Aruma,Aroma,1
Asa,Asa,2
Asan,Asan,2
Asawa,Asawa,1
Asbel,Asbel,1
Asdod,Asdod,2
Ase,Hindi,1
Asena,Asena,2
Asenat,Asenat,4
Aser,Aser,11
Aser,Umabot,1
Asher,Aser,3
Asher,Asher,5
Ashera,Ashera,4
Ashera,Pagkatapos,1
Ashkelon,Ashkelon,3
Ashtarot,Ashtarot,1
Ashur,Ashur,1
Asia,Asia,15
Asia,Bitinia,1
Asia,Galacia,1
Asia,Jesus,1
Asin,Asin,1
Asin,Lambak,1
Asina,Diyos,1
Asina,Hindi,6
Asincrito,Asyncritus,1
Asiria,Asiria,3
Askenaz,Askenaz,1
Asmona,Asmona,1
Ason,Ason,2
Aspenaz,Aspenaz,6
Asriel,Asriel,1
Astarot,Astarot,4
Astarot,Sabitun,1
AstarotCarnaim,Zuzita,1
Asureo,Asureo,1
Asê,Alam,1
Asê,Ang,1
Asê,Ayaw,2
Asê,Diyos,2
Asê,Hindi,90
Asê,Itatapon,1
Asê,Kundi,1
Asê,Manoa,1
Asê,Sapagkat,1
Asê,Wala,1
Atad,Atad,1
Atad,Labis,1
Atalia,Atalia,1
Atarot,Atarot,2
Atarotadar,Atarotadar,2
Atenas,Atenas,6
Ati,Anak,1
Ati,Ang,2
Ati,Cristu,1
Ati,Diyos,3
Ati,Gawin,2
Ati,Gumagawa,1
Ati,Halikayo,2
Ati,Heto,1
Ati,IHeto,1
Ati,Ito,56
Ati,Kunin,2
Ati,Patayin,1
Ati,Sila,1
Atulan,Dahil,1
Atulan,Judio,1
Atulan,Kautusan,1
Augusto,Augusto,1
Avit,Avit,1
Aw,Aba,1
Aw,Paano,2
Awindi,Sampo,1
Awindêkê,Aba,1
Awta,Ano,1
Awta,Bakit,18
Awu,Dios,2
Awu,Diyos,1
Awu,Hindi,1
Awu,Jose,1
Awu,Media,1
Awu,Oo,36
Awu,Opo,2
Awuy,Ama,2
Awuy,Oo,3
Awuy,Opo,14
Awuy,Panginoon,15
Awya,Oo,3
Awya,Sana,1
Awyunan,Ai,1
Awyunan,Sasamahan,2
Awyunun,Samahan,2
Ay,Ay,1
Aya,Aya,1
Ayalon,Ayalon,4
Ayatên,Hikayatin,1
Ayin,Ayin,2
Ayin,Bakit,1
Ayin,Cristo,1
Ayin,Dahil,1
Ayin,Diyos,5
Ayin,Ginawa,1
Ayin,Hindi,1
Ayin,Ispirito,1
Ayin,Jesu,1
Ayin,Jose,1
Ayin,Judio,2
Ayin,Kaya,1
Ayin,Maaari,1
Ayin,Magmula,1
Ayin,Maililigtas,1
Ayin,Meron,1
Ayin,Minsan,1
Ayin,Moises,1
Ayin,Narinig,1
Ayin,Noe,1
Ayin,Pampaalsa,1
Ayin,Panginoon,1
Ayin,Sa,1
Ayin,Waka,1
Ayin,Wala,68
Ayin,Walang,50
Ayina,Hindi,1
Ayun,Ayon,3
Ayun,Diyos,1
Ayun,Kasulatan,1
Azarias,Azarias,6
Azeka,Azeka,1
Azeka,Bethhoron,2
Aznottabor,Aznottabor,1
Azor,Azor,2
Azoto,Azoto,1
BABAYI,LAHAT,1
BABILONIA,BABILONIA,1
BABUN,NG,1
BALAYAN,NG,1
BUY,AT,1
BUY,NA,1
Baal,Baal,12
Baal,Wasakin,1
Baala,Baala,2
Baalagad,Baalgad,1
Baalat,Baalat,1
Baalay,Bahala,2
Baalberit,Baalberit,2
Baalgad,Baalagad,1
Baalgad,Baalgad,1
Baalhanan,Baalhanan,2
Baalhermon,Baalhermon,1
Baaltamar,Baaltamar,1
Babayi,Babae,2
Babayu,Ngayon,1
Babel,Babel,1
Babilonia,At,1
Babilonia,Babilonia,41
Babilonia,Dahil,1
Babiloniay,Babilonia,1
Bakut,Allon,1
Bakêt,Matanda,1
Bala,Bala,1
Balaam,Balaam,8
Balac,Balac,3
Balak,Balak,1
Balang,Ang,1
Balang,Bawat,3
Balang,Tuwing,1
Balayan,Bayan,1
Balayan,Jerusalem,1
Balin,Nang,1
Balita,Anak,1
Balita,Balita,97
Balita,Balitang,1
Balita,Bernabe,1
Balita,Cristo,2
Balita,Diyos,2
Balita,Iyan,1
Balita,Jesu,1
Balita,JesuCristo,1
Balita,Jesus,2
Balita,Judio,4
Balita,Kaya,2
Balita,Magandang,4
Balita,Nangaral,1
Balita,Napagkasunduan,1
Balita,Panginoon,2
Balitan,Balita,2
Balitan,Balitang,3
Balitay,Abraham,1
Balitay,Balita,10
Balitay,Balitang,1
Balitay,Diyos,1
Balitay,Judio,1
Balkun,Balkonahi,1
Balkun,Barkon,1
Balkun,Solomon,1
Bamotbaal,Bamotbaal,1
Banal,Banal,16
Banal,Bayan,2
Banal,Espirito,1
Banal,Kasulatan,2
Banal,Matuwid,1
Banal,Panginoon,1
Bantayan,Bantayan,1
Bapa,Aking,1
Bapa,Ama,176
Bapa,Amang,1
Bapa,Anak,2
Bapa,At,2
Bapa,Dahil,1
Bapa,Dios,2
Bapa,Diyos,14
Bapa,Ganoon,1
Bapa,Halina,1
Bapa,Hinahatulan,1
Bapa,Kaya,1
Bapa,Mahal,1
Bapa,Opo,1
Bapa,Pagkatapos,2
Bapa,Panginoon,2
Bapan,Abel,1
Bapan,Abraham,9
Bapan,Acaya,1
Bapan,Akala,2
Bapan,Ako,1
Bapan,Alalahanin,1
Bapan,Alam,1
Bapan,Ama,9
Bapan,Amang,4
Bapan,Anak,5
Bapan,Ang,13
Bapan,Anghel,1
Bapan,At,24
Bapan,Bakit,1
Bapan,Berea,1
Bapan,Besirong,1
Bapan,Bilang,1
Bapan,Bilangin,1
Bapan,Binibitag,1
Bapan,Canaan,1
Bapan,Cristo,17
Bapan,Dahil,16
Bapan,Dakilang,1
Bapan,David,1
Bapan,Dios,77
Bapan,Diyo,1
Bapan,Diyos,2011
Bapan,Diyosat,1
Bapan,Diyoss,1
Bapan,Egipto,1
Bapan,Espirito,4
Bapan,Faraon,1
Bapan,Galing,1
Bapan,Ganito,1
Bapan,Ganoon,1
Bapan,Gawin,1
Bapan,Ginawa,1
Bapan,Gumawa,1
Bapan,Haring,2
Bapan,Hindi,8
Bapan,Huwag,4
Bapan,Ikaw,1
Bapan,Inilalabas,1
Bapan,Ipinakita,1
Bapan,Isau,1
Bapan,Isinugo,1
Bapan,Ispirito,13
Bapan,Israelita,4
Bapan,Itinaob,2
Bapan,Itinimo,1
Bapan,Itinuring,2
Bapan,Itinuturing,1
Bapan,Iyan,1
Bapan,Jacob,1
Bapan,Jerusalem,1
Bapan,Jesu,13
Bapan,JesuCristo,1
Bapan,Jesus,10
Bapan,Jonas,2
Bapan,Judio,6
Bapan,Kadakilaan,1
Bapan,Kahit,1
Bapan,Kahon,1
Bapan,Kapangyarihan,1
Bapan,Kasulatan,1
Bapan,Kataastaasang,1
Bapan,Katulad,1
Bapan,Kautusan,6
Bapan,Kaya,21
Bapan,Kundi,2
Bapan,Kung,3
Bapan,Lumapit,1
Bapan,Mabuting,4
Bapan,Magagawa,1
Bapan,Magandang,2
Bapan,Magdadalamhati,1
Bapan,Magkaaway,1
Bapan,Magpakatino,1
Bapan,Magpatawad,1
Bapan,Maihahalintulad,1
Bapan,Makapangyarihan,2
Bapan,Mangyayari,1
Bapan,Mapapatunayan,1
Bapan,Marami,1
Bapan,Matuwid,1
Bapan,Moises,3
Bapan,Nagsimula,1
Bapan,Nakikiusap,1
Bapan,Nakita,1
Bapan,Namumuhay,1
Bapan,Nandiyan,1
Bapan,Nangyari,1
Bapan,Napakalaki,1
Bapan,Ngunit,18
Bapan,Noong,1
Bapan,Oo,2
Bapan,Pablo,1
Bapan,Pagkalipas,1
Bapan,Pagkatapos,2
Bapan,Pagpalain,1
Bapan,Pagpapalain,1
Bapan,Pagsabihan,1
Bapan,Pahiran,1
Bapan,Panginoon,15
Bapan,Para,1
Bapan,Pedro,1
Bapan,Pero,1
Bapan,Pinakabanal,1
Bapan,Pinatotohanan,1
Bapan,RQ,1
Bapan,Rebecca,1
Bapan,Sa,9
Bapan,Sabik,1
Bapan,Salita,1
Bapan,Sambahan,1
Bapan,Sapagkat,7
Bapan,Satanas,6
Bapan,Si,1
Bapan,Sige,1
Bapan,Sinabi,1
Bapan,Sinasabi,1
Bapan,Sino,1
Bapan,Sinusunod,1
Bapan,Tagabawtismo,1
Bapan,Tagapagbautismo,1
Bapan,Tagapagligtas,1
Bapan,Talagang,3
Bapan,Tao,2
Bapan,Templo,2
Bapan,Timoteo,1
Bapan,Tinawag,1
Bapan,Totoong,2
Bapan,Umalis,1
Bapan,Wala,2
Bapan,Walang,2
Bapay,Ama,27
Bapay,Amang,2
Bapay,Benjamin,1
Bapay,Kuya,1
Bapay,Tatay,1
BarJesus,BarJesus,1
Barabbas,Barabas,4
Barabbas,Barabbas,9
Barak,Barak,24
Barakias,Barakias,1
Barsabas,Barsabas,2
Bartimeo,Bartimeo,1
Bartolome,Bartolome,4
Basemat,Basemat,6
Bashan,Bashan,13
Batalyun,Batalyon,1
Batalyun,Batalyong,1
Batu,Bato,2
Batun,Bato,4
Batun,Batong,1
Batêk,At,1
Baul,Baul,1
Baul,Kahon,24
Baul,Kasunduan,1
Baul,Pero,1
Bawtismuwan,Babautismuhan,2
Bawtismuwan,Bautismuhan,1
Bayaran,Bayaran,1
Bayarên,Kautusan,1
Baydi,Dito,3
Baydi,Emperador,1
Baydi,Wala,1
Baydin,Dito,1
Baydu,Diyos,1
Baydu,Doon,20
Baydu,Juan,1
Baydu,Pagkatapos,1
Bayu,Bago,13
Bayu,Diyos,1
Bayu,Jesus,1
Bayu,Jose,1
Bayu,Nangako,1
Bayu,Nebayot,1
Bayun,Bagong,1
Bayuy,Diyos,1
Bealot,Bealot,1
Bedad,Bedad,2
Beer,Beer,1
BeerLahaiRoi,BeerLahaiRoi,3
Beeri,Beeri,1
Beerot,Beerot,2
Beerseba,Beerseba,10
Beerseba,Jacob,1
Beersheba,Beersheba,1
Beeshtara,Beeshtara,1
Bela,Bela,6
Belsazar,Belsazar,7
Belsazar,Beltesazar,1
Beltesazar,Beltesazar,10
Ben,Ben,2
BenOni,BenOni,1
Benammi,Benammi,2
Beneberac,Beneberac,1
Benjamin,Abraham,1
Benjamin,At,1
Benjamin,Benjamin,89
Benjamin,Egipto,1
Benjamin,Ibigay,1
Benjamin,Iyan,1
Benjamin,Juda,1
Benjamin,Masaya,1
Benjamin,Naghari,1
Benjamin,Nahihirapan,1
Benjamin,Ngunit,1
Beor,Beor,4
Bequer,Bequer,1
Bera,Bera,1
Berea,Berea,4
Berea,Pirro,1
Bered,Bered,1
Beria,Beria,2
Berit,Berit,1
Bernabe,Bernabe,45
Bernabe,Magandang,1
Bernabe,Saulo,2
Bernice,Bernice,2
Bernis,Biyernes,1
Bethanat,BethAnat,1
Bethanat,Hindi,1
Bethania,Betania,3
Bethania,Bethania,11
Bethanot,Bethanot,1
Betharaba,Betharaba,3
Bethaven,Bethaven,2
Bethbaalmeon,Bethbaalmeon,1
Bethbara,Bethbara,2
Bethdagon,Bethdagon,1
Bethel,Bethel,33
Bethel,Oak,1
Bethemec,Bethemec,1
Bethen,Beten,1
Bethfage,Bethfage,3
Bethharam,Bethharam,1
Bethhogla,Bethhogla,1
Bethhoglan,Bethhoglan,1
Bethhoron,Bethhoron,5
Bethhoron,Israelita,2
Bethjesimot,Bethjesimot,2
Bethlehem,Batlehem,1
Bethlehem,Bethlehem,24
Bethlehem,Betlehem,4
Bethlehem,Juda,1
Bethlehem,Judea,1
Bethmarcabot,Bethmarcabot,1
Bethmilo,Bethmilo,2
Bethnimra,Bethnimra,1
Bethonim,Bethonim,1
Bethpazez,Bethpazez,1
Bethpelet,Bethpelet,1
Bethpeor,Bethpeor,1
Bethrehob,Bet,1
Bethsaida,Bethsaida,7
Bethsaida,Betsaida,2
Bethsean,Bethsean,3
Bethsemes,Bethemes,1
Bethsemes,Bethsemes,4
Bethsita,Bethsita,1
Bethsur,Bethsur,1
Bethtapua,Bethtapua,1
Bethuel,Bethuel,9
Bethuel,Milca,1
Bethul,Bethul,1
Bethzata,Hebreo,1
Betlehem,Bethlehem,1
Betlehem,Betlehem,1
Bezek,Besek,3
Bezek,Bezek,6
Bezer,Bezer,2
Bigta,Bigta,1
Bigtan,Bigtan,2
Bigtan,Teres,1
Bilang,Bilang,2
Bilang,Sa,1
Bilha,Bilha,9
Bilhan,Bilha,1
Binalsamu,Inembalsamo,1
Binantayan,Binantayan,1
Binatwan,Binato,2
Binawtismuwan,Binawtismuan,1
Binawtismuwan,Pablo,1
Binisilbisil,Ibinigay,3
Binisilbisil,Sinabi,3
Binulakat,Nilito,1
Binulugan,Binuhusan,1
Binumandi,Yumaman,1
Binyanan,Binigyan,19
Binyanan,Binigyann,1
Binyanan,Diyos,1
Binyanan,Nabigyan,1
Binyanan,Nilagyan,1
Binêg,Egipto,1
Binêg,Jesu,1
Binêg,Tinatawag,1
Binêg,Tinawag,15
Birsha,Birsha,1
Biserun,At,1
Biserun,Besirong,6
Biserun,Biserong,19
Biserun,Biserung,1
Biserun,Diyos,2
Biserun,Tupa,12
Bitasa,Ni,1
Bitinia,Bitinia,1
Biyan,Bibigyan,8
Biyan,Bigyan,9
Biyan,Espirito,1
Bizotia,Bizotia,1
Bizta,Bizta,1
Blasto,Blasto,2
Boanerges,Boanerges,1
Boaz,Boaz,50
Boaz,Ngunit,1
Boaz,Rahab,1
Bohan,Bohan,3
Boquim,Boquim,2
Bozcat,Bozcat,1
Bozra,Bozra,1
Bumyay,Mabubuhay,1
Bumyay,Mamuhay,3
Bungu,Bungo,4
Bunguy,BundoK,1
Bunguy,Bundok,36
Bunguy,Gaas,1
Bunguy,Hivita,1
Bunguy,Olibo,4
Bunguy,Sinai,1
Bunguy,Zion,1
Buun,Buong,6
Buun,Kaya,1
Buwan,Buwan,1
Buy,Abel,1
Buy,Abraham,2
Buy,Ako,1
Buy,Ama,1
Buy,Amo,1
Buy,Anak,1
Buy,Ang,4
Buy,At,847
Buy,Atang,1
Buy,Balita,1
Buy,Balitang,1
Buy,Bayan,1
Buy,Beltesazar,1
Buy,Bethania,1
Buy,Biserong,1
Buy,Canaan,1
Buy,Corinto,1
Buy,Cristo,6
Buy,Dios,1
Buy,Diyos,37
Buy,Ehud,1
Buy,Galilea,1
Buy,Ginawa,1
Buy,Gobernador,1
Buy,Halikayo,1
Buy,Haman,1
Buy,Hindi,1
Buy,Ikaw,1
Buy,Ipinakita,1
Buy,Isaac,1
Buy,Ispirito,5
Buy,Israel,1
Buy,Israelita,1
Buy,Israelitang,1
Buy,Itinataboy,1
Buy,Ito,1
Buy,Iyan,1
Buy,Jacob,1
Buy,Jerusalem,2
Buy,Jesu,1
Buy,Jesus,10
Buy,Judio,3
Buy,Kaligtasan,1
Buy,Kasulatan,1
Buy,Kautusan,2
Buy,Kaya,7
Buy,Ksulatan,1
Buy,Kung,1
Buy,Lais,1
Buy,Lumabas,1
Buy,MTTs,1
Buy,Mabuti,1
Buy,Mabuting,3
Buy,Magandang,1
Buy,Makinig,1
Buy,Metusael,1
Buy,Mula,1
Buy,Muli,1
Buy,Nabubuhay,1
Buy,Nagmakaawa,1
Buy,Nakita,1
Buy,Nandito,1
Buy,Nandoon,1
Buy,Nang,1
Buy,Nasa,1
Buy,Ngunit,2
Buy,Panginoon,6
Buy,Pedro,1
Buy,Purihin,1
Buy,Sa,1
Buy,Sapagkat,2
Buy,Sara,1
Buy,Satanas,1
Buy,Si,1
Buy,Siya,1
Buy,Tao,3
Buy,Templong,1
Buy,Tyre,1
Buy,Wala,2
Buy,Zera,1
Buz,Buz,1
Bêgên,Tatawagin,2
Bêgên,Tatawaging,1
Bêgên,Tawagin,4
Bênbênan,Diyos,1
Bêngat,Bigla,2
Bêngat,Nagpakita,1
Bêyêwên,Bugawin,1
Cabul,Cabul,1
Cabzeel,Cabzeel,1
Caftoreo,Caftoreo,1
Caifas,Caifas,10
Cain,At,1
Cain,Cain,17
Cain,Panginoon,1
Cain,Sumagot,1
Cainan,Cainan,2
Calah,Cale,1
Caldea,Caldeo,3
Caldeo,Caldeo,1
Caleb,Caleb,22
Cana,Cana,6
Cana,Mediteraneo,1
Canaan,Canaan,71
Canaan,Cananeo,2
Canaan,Dos,1
Canaan,Kasama,1
Cananea,Cananea,4
Cananeo,Cananeo,36
Cananeo,Caneneo,1
Cananeo,Kaya,1
Cananeo,Neftali,1
Cananeo,Roma,1
Cananeon,Cananeo,4
Cananeon,Cananeong,3
Cananeoy,Cananeo,1
Cananeoy,Cananeong,3
Cananeoy,Manases,1
Candace,Candace,2
Capadocia,Asia,1
Capadocia,Capadosia,1
Capernaum,Capernaum,19
Capernaum,Hindi,1
Carcas,Carcas,1
Carmelo,Carmelo,3
Carmi,Carmi,1
Carpo,Carpo,1
Carsena,Carsena,1
Carta,Carta,1
Cartan,Cartan,1
Caslu,Caslu,1
Catat,Catat,1
Cauda,Cauda,1
Cefas,Cefas,2
Cefira,Cefira,2
Cencrea,Cencrea,2
Cencrea,Siria,1
Cenizeo,Cenizeo,2
Cerera,Cerera,1
Cesarea,Cesarea,22
Cesarea,Jope,1
Cesil,Cesil,1
Cilicia,Cilicia,8
Cilicia,Kung,1
Cineo,Cineo,7
Cineret,Cineret,1
Cinido,Kaya,1
Cinido,Nagtagal,1
Cirene,Alejandro,1
Cirene,Cirene,5
Cirene,Taga,1
Cirenio,Cirenio,1
Ciro,Ciro,2
Cision,Cision,2
Claudia,Claudia,1
Claudio,Claudio,2
Clemente,Clemente,1
Cleopas,Cleopas,2
Cloe,Cloe,1
Colosas,Colosas,2
Corazin,Corazin,2
Corinto,Corinto,12
Corinto,Diyos,2
Cornelio,Cesarea,1
Cornelio,Cornelio,15
Cos,Cos,1
Cosam,Cosam,1
Cresente,Cresente,1
Creta,Cinido,1
Creta,Creta,7
Crispo,Crispo,1
Crispo,Gaius,1
Cristiyanu,Cristiano,3
Cristiyanu,Ngunit,1
Cristu,Alam,1
Cristu,Ama,1
Cristu,Amang,1
Cristu,Anak,1
Cristu,Ang,3
Cristu,At,7
Cristu,Cristo,403
Cristu,Cristu,17
Cristu,Dahil,3
Cristu,David,1
Cristu,Dios,1
Cristu,Diyos,13
Cristu,Gagawin,1
Cristu,Ginagawa,1
Cristu,Hindi,1
Cristu,Ispirito,2
Cristu,Iyan,1
Cristu,Jesu,15
Cristu,JesuCristo,1
Cristu,JesuCristu,1
Cristu,Jesus,6
Cristu,Juan,1
Cristu,Judio,2
Cristu,Kaligtasan,1
Cristu,Kaya,7
Cristu,Kumusta,1
Cristu,Matuwid,1
Cristu,Nais,2
Cristu,Namatay,1
Cristu,Naniwala,1
Cristu,Ngunit,4
Cristu,Opo,1
Cristu,Pagkatapos,1
Cristu,Pangalan,1
Cristu,Panginoon,12
Cristu,Pupurihin,1
Cristu,Sa,1
Cristu,Sapagkat,3
Cristu,Satanas,1
Cristu,Si,1
Cristu,Siya,1
Cristu,Sostenes,1
Cristu,Tagapagligtas,1
Cristu,Talagang,1
Cristu,Tao,1
Cristu,Tignan,1
Cristu,Totoo,1
Cristu,Una,1
Cristu,Wala,1
Cristun,Cristo,3
Cristuy,Anak,1
Cristuy,At,2
Cristuy,Cristo,48
Cristuy,Cristong,2
Cristuy,David,2
Cristuy,Diyos,8
Cristuy,Kaya,1
Cristuy,Maghahari,1
Cristuy,Magliligtas,1
Cristuy,Noong,1
Cristuy,Sinabi,1
Cus,Cus,3
Cusa,Cuza,1
Cush,Cus,1
Cushanrishataim,Cushanrishataim,2
Cyprus,Cyprus,9
Cyprus,Kaya,1
DISATI,SULAT,1
Daberat,Daberat,2
Dabeset,Dabeset,1
Dadpikin,Sampalin,1
Dagat,Dagat,22
Dagat,Patay,3
Dagat,Pula,1
Dagdagan,Dagdagan,2
Dagon,Dagon,1
Dakayan,May,1
Dakilan,Dakilang,3
Dakilay,Pastol,1
Dakpên,Dakpin,2
Dakpên,Huhulihin,1
Dalfon,Aspata,1
Dali,Ganoon,1
Dali,Kung,1
Dali,Sige,8
Dalmacia,Dalmatia,1
Dalmanuta,Dalmanuta,1
Damaris,Damaris,1
Damasco,Damasco,17
Damasco,Damascos,2
Damasco,Damascoso,1
Dan,Daan,1
Dan,Dan,32
Dan,Itinayong,1
Dan,Micas,1
Dan,Nanggaling,1
Daniel,Daniel,72
Dapat,Diyos,1
Dario,Dario,7
Dat,Baka,16
Dat,Kaya,1
Dat,Sabihin,1
David,Awit,1
David,David,48
David,Diyos,2
David,Hindi,1
David,Ito,1
David,Jesse,1
David,Jesus,2
David,Judas,1
David,Kalugodlugod,1
David,Kaya,1
David,Panginoon,3
David,Purihin,1
David,Sinabi,1
Daya,Dugo,2
Daygên,Diyos,1
Daygên,Gagawin,14
Daygên,Gawin,11
Daygên,Ispirito,1
Daygên,Jesu,1
Daygên,Kung,1
Dayi,Nawa,1
